mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-97.,0.01,36766.063673195898128,40474.480109814913371,38409.142119369798491,0
-97.,0.025118864315095801111,553.19023992833629427,565.4283222569447719,559.15059417218886306,0
-97.,0.063095734448019324943,0.88628716607729172183,0.88677427652082859871,0.88653056269389862574,0
-97.,0.15848931924611134852,5.3590730208641260026e-6,5.3590733029745451421e-6,5.3590731619193267719e-6,0
-97.,0.39810717055349725077,2.7215277001435118383e-17,2.7215277001435118498e-17,2.7215277001435118441e-17,0
-97.,1.,7.5706908136239689929e-44,7.5706908136239689929e-44,7.5706908136239689929e-44,0
-97.,2.5118864315095801111,9.7398858378914899819e-109,9.7398858378914899819e-109,9.7398858378914899819e-109,0
-97.,6.3095734448019324943,6.3833112519011909705e-270,6.3833112519011909705e-270,6.3833112519011909705e-270,0
-97.,15.848931924611134852,0,0,0,0
-97.,39.810717055349725077,0,0,0,0
-97.,100.,0,0,0,0
-97.,251.18864315095801111,0,0,0,0
-97.,630.95734448019324943,0,0,0,0
-97.,1584.8931924611134852,0,0,0,0
-97.,3981.0717055349725077,0,0,0,0
-97.,10000.,0,0,0,0
-97.,25118.864315095801111,0,0,0,0
-97.,63095.734448019324943,0,0,0,0
-97.,158489.31924611134852,0,0,0,0
-97.,398107.17055349725077,0,0,0,0
-97.,1.e6,0,0,0,0
-97.,2.5118864315095801111e6,0,0,0,0
-97.,6.3095734448019324943e6,0,0,0,0
-97.,1.5848931924611134852e7,0,0,0,0
-97.,3.9810717055349725077e7,0,0,0,0
-97.,1.e8,0,0,0,0
-97.,2.5118864315095801111e8,0,0,0,0
-97.,6.3095734448019324943e8,0,0,0,0
-97.,1.5848931924611134852e9,0,0,0,0
-97.,3.9810717055349725077e9,0,0,0,0
-97.,1.e10,0,0,0,0
-97.,2.5118864315095801111e10,0,0,0,0
-97.,6.3095734448019324943e10,0,0,0,0
-97.,1.5848931924611134852e11,0,0,0,0
-97.,3.9810717055349725077e11,0,0,0,0
-97.,1.e12,0,0,0,0
-97.,2.5118864315095801111e12,0,0,0,0
-97.,6.3095734448019324943e12,0,0,0,0
-97.,1.5848931924611134852e13,0,0,0,0
-97.,3.9810717055349725077e13,0,0,0,0
-97.,1.e14,0,0,0,0
-97.,2.5118864315095801111e14,0,0,0,0
-97.,6.3095734448019324943e14,0,0,0,0
-97.,1.5848931924611134852e15,0,0,0,0
-97.,3.9810717055349725077e15,0,0,0,0
-97.,1.e16,0,0,0,0
-97.,2.5118864315095801111e16,0,0,0,0
-97.,6.3095734448019324943e16,0,0,0,0
-97.,1.5848931924611134852e17,0,0,0,0
-97.,3.9810717055349725077e17,0,0,0,0
-97.,1.e18,0,0,0,0
-97.,2.5118864315095801111e18,0,0,0,0
-97.,6.3095734448019324943e18,0,0,0,0
-97.,1.5848931924611134852e19,0,0,0,0
-97.,3.9810717055349725077e19,0,0,0,0
-97.,1.e20,0,0,0,0
-96.,1.e-20,9.1345371175179812261e58,1.2179382823357308296e59,1.0132118364233777135e59,0
-96.,2.5118864315095801111e-20,5.7635032827249043596e57,7.6846710436332058043e57,6.3929344970559434477e57,0
-96.,6.3095734448019324943e-20,3.6365247261709820947e56,4.8486996348946427796e56,4.033668973698237872e56,0
-96.,1.5848931924611134852e-19,2.2944919843614047581e55,3.0593226458152063229e55,2.5450730641567866135e55,0
-96.,3.9810717055349725077e-19,1.4477265693837610137e54,1.9303020925116813179e54,1.605832542068434549e54,0
-96.,1.e-18,9.1345371175179804341e52,1.2179382823357306712e53,1.0132118364233776172e53,0
-96.,2.5118864315095801111e-18,5.7635032827249031043e51,7.6846710436332032938e51,6.3929344970559419215e51,0
-96.,6.3095734448019324943e-18,3.6365247261709801053e50,4.8486996348946388007e50,4.0336689736982354532e50,0
-96.,1.5848931924611134852e-17,2.2944919843614016051e49,3.0593226458152000169e49,2.5450730641567827799e49,0
-96.,3.9810717055349725077e-17,1.4477265693837560165e48,1.9303020925116713235e48,1.6058325420684284732e48,0
-96.,1.e-16,9.1345371175179012341e46,1.2179382823357148312e47,1.0132118364233679876e47,0
-96.,2.5118864315095801111e-16,5.7635032827247775808e45,7.6846710436329522467e45,6.3929344970557893032e45,0
-96.,6.3095734448019324943e-16,3.6365247261707811639e44,4.8486996348942409179e44,4.0336689736979935694e44,0
-96.,1.5848931924611134852e-15,2.2944919843610863042e43,3.0593226458145694151e43,2.54507306415639942e43,0
-96.,3.9810717055349725077e-15,1.4477265693832562983e42,1.9303020925106718871e42,1.6058325420678208887e42,0
-96.,1.e-14,9.1345371175099812341e40,1.2179382823341308312e41,1.0132118364224050311e41,0
-96.,2.5118864315095801111e-14,5.7635032827122252267e39,7.6846710436078475386e39,6.3929344970405274707e39,0
-96.,6.3095734448019324943e-14,3.6365247261508870234e38,4.8486996348544526369e38,4.033668973673805195e38,0
-96.,1.5848931924611134852e-13,2.2944919843295562163e37,3.0593226457515092393e37,2.5450730641180634301e37,0
-96.,3.9810717055349725077e-13,1.4477265693332844766e36,1.9303020924107282438e36,1.6058325420070624392e36,0
-96.,1.e-12,9.1345371167179812341e34,1.2179382821757308313e35,1.0132118363261093781e35,0
-96.,2.5118864315095801111e-12,5.7635032814569898184e33,7.6846710410973767261e33,6.3929344955143442229e33,0
-96.,6.3095734448019324943e-12,3.6365247241614729701e32,4.8486996308756245462e32,4.0336689712549677556e32,0
-96.,1.5848931924611134852e-11,2.2944919811765474276e31,3.059322639445491722e31,2.5450730602844644404e31,0
-96.,3.9810717055349725077e-11,1.4477265643361023164e30,1.9303020824163641521e30,1.605832535931217505e30,0
-96.,1.e-10,9.1345370375179815577e28,1.2179382663357317632e29,1.0132118266965441315e29,0
-96.,2.5118864315095801111e-10,5.7635031559334502637e27,7.6846707900503304267e27,6.3929343428960212832e27,0
-96.,6.3095734448019324943e-10,3.6365245252200727231e26,4.8486992329929478562e26,4.0336687293712311371e26,0
-96.,1.5848931924611134852e-9,2.2944916658756887663e25,3.0593220088442401425e25,2.5450726769245946359e25,0
-96.,3.9810717055349725077e-9,1.4477260646179667702e24,1.9303010829818392107e24,1.60583192834684017e24,0
-96.,1.e-8,9.1345291175212174544e22,1.2179366823429005189e23,1.0132108637404816359e23,0
-96.,2.5118864315095801111e-8,5.7634906035922483041e21,7.6846456856104374695e21,6.3929190810821267378e21,0
-96.,6.3095734448019324943e-8,3.6365046311308206115e20,4.8486594457117505742e20,4.0336445410708186054e20,0
-96.,1.5848931924611134852e-7,2.2944601359919515107e19,3.0592589523777132663e19,2.5450343412292240767e19,0
-96.,3.9810717055349725077e-7,1.4476760936090971673e18,1.9302011530253699589e18,1.605771171070017601e18,0
-96.,1.e-6,9.1337371498794452919e16,1.2177783325316940119e17,1.0131145727558118118e17,0
-96.,2.5118864315095801111e-6,5.7622354969997483163e15,7.682137041673104744e15,6.3913930836720845581e15,0
-96.,6.3095734448019324943e-6,3.6345157298575581973e14,4.8446872091203644378e14,4.0312264433749012233e14,0
-96.,0.000015848931924611134852,2.2913091681675738645e13,3.0529764635741860118e13,2.541203686312779064e13,0
-96.,0.000039810717055349725077,1.4426870321811679727e12,1.9202896624089252571e12,1.5997070377217881083e12,0
-96.,0.0001,9.0548599935042786089e10,1.2022253060163915946e11,1.0035315425488537665e11,0
-96.,0.00025118864315095801111,5.6379927424649265485e9,7.4408073018568956036e9,6.2406184369000636764e9,0
-96.,0.00063095734448019324943,3.4406287399410157054e8,4.4787199648391576462e8,3.7965944670186560596e8,0
-96.,0.0015848931924611134852,1.995692603755417928e7,2.5227488063399012479e7,2.1858605863110703765e7,0
-96.,0.0039810717055349725077,1.0171366933971242249e6,1.2168406577679084676e6,1.0957723489760743902e6,0
-96.,0.01,37120.464344172097119,40905.271083376992833,38795.160415229021785,0
-96.,0.025118864315095801111,567.11021150412249925,579.97944894647740993,573.37370847775661313,0
-96.,0.063095734448019324943,0.94399311622386599293,0.94454574275948902078,0.94426923783508369888,0
-96.,0.15848931924611134852,6.2794370263959011384e-6,6.2794374137259581416e-6,6.2794372200609154821e-6,0
-96.,0.39810717055349725077,4.0523645394656774421e-17,4.0523645394656774677e-17,4.0523645394656774549e-17,0
-96.,1.,2.0579271267555859285e-43,2.0579271267555859285e-43,2.0579271267555859285e-43,0
-96.,2.5118864315095801111,1.2007491361672470648e-107,1.2007491361672470648e-107,1.2007491361672470648e-107,0
-96.,6.3095734448019324943,3.5096107487641483996e-267,3.5096107487641483996e-267,3.5096107487641483996e-267,0
-96.,15.848931924611134852,0,0,0,0
-96.,39.810717055349725077,0,0,0,0
-96.,100.,0,0,0,0
-96.,251.18864315095801111,0,0,0,0
-96.,630.95734448019324943,0,0,0,0
-96.,1584.8931924611134852,0,0,0,0
-96.,3981.0717055349725077,0,0,0,0
-96.,10000.,0,0,0,0
-96.,25118.864315095801111,0,0,0,0
-96.,63095.734448019324943,0,0,0,0
-96.,158489.31924611134852,0,0,0,0
-96.,398107.17055349725077,0,0,0,0
-96.,1.e6,0,0,0,0
-96.,2.5118864315095801111e6,0,0,0,0
-96.,6.3095734448019324943e6,0,0,0,0
-96.,1.5848931924611134852e7,0,0,0,0
-96.,3.9810717055349725077e7,0,0,0,0
-96.,1.e8,0,0,0,0
-96.,2.5118864315095801111e8,0,0,0,0
-96.,6.3095734448019324943e8,0,0,0,0
-96.,1.5848931924611134852e9,0,0,0,0
-96.,3.9810717055349725077e9,0,0,0,0
-96.,1.e10,0,0,0,0
-96.,2.5118864315095801111e10,0,0,0,0
-96.,6.3095734448019324943e10,0,0,0,0
-96.,1.5848931924611134852e11,0,0,0,0
-96.,3.9810717055349725077e11,0,0,0,0
-96.,1.e12,0,0,0,0
-96.,2.5118864315095801111e12,0,0,0,0
-96.,6.3095734448019324943e12,0,0,0,0
-96.,1.5848931924611134852e13,0,0,0,0
-96.,3.9810717055349725077e13,0,0,0,0
-96.,1.e14,0,0,0,0
-96.,2.5118864315095801111e14,0,0,0,0
-96.,6.3095734448019324943e14,0,0,0,0
-96.,1.5848931924611134852e15,0,0,0,0
-96.,3.9810717055349725077e15,0,0,0,0
-96.,1.e16,0,0,0,0
-96.,2.5118864315095801111e16,0,0,0,0
-96.,6.3095734448019324943e16,0,0,0,0
-96.,1.5848931924611134852e17,0,0,0,0
-96.,3.9810717055349725077e17,0,0,0,0
-96.,1.e18,0,0,0,0
-96.,2.5118864315095801111e18,0,0,0,0
-96.,6.3095734448019324943e18,0,0,0,0
-96.,1.5848931924611134852e19,0,0,0,0
-96.,3.9810717055349725077e19,0,0,0,0
-96.,1.e20,0,0,0,0
-95.,1.e-20,9.1345371175179812262e58,1.2179382823357308296e59,1.0132118364233777135e59,0
-95.,2.5118864315095801111e-20,5.7635032827249043597e57,7.6846710436332058046e57,6.3929344970559434478e57,0
-95.,6.3095734448019324943e-20,3.6365247261709820949e56,4.84869963489464278e56,4.0336689736982378723e56,0
-95.,1.5848931924611134852e-19,2.2944919843614047584e55,3.0593226458152063236e55,2.5450730641567866139e55,0
-95.,3.9810717055349725077e-19,1.4477265693837610142e54,1.930302092511681319e54,1.6058325420684345497e54,0
-95.,1.e-18,9.1345371175179804424e52,1.2179382823357306729e53,1.0132118364233776182e53,0
-95.,2.5118864315095801111e-18,5.7635032827249031175e51,7.6846710436332033202e51,6.3929344970559419375e51,0
-95.,6.3095734448019324943e-18,3.6365247261709801262e50,4.8486996348946388426e50,4.0336689736982354786e50,0
-95.,1.5848931924611134852e-17,2.2944919843614016383e49,3.0593226458152000832e49,2.5450730641567828203e49,0
-95.,3.9810717055349725077e-17,1.4477265693837560691e48,1.9303020925116714287e48,1.6058325420684285371e48,0
-95.,1.e-16,9.1345371175179020674e46,1.2179382823357149979e47,1.0132118364233680889e47,0
-95.,2.5118864315095801111e-16,5.7635032827247789015e45,7.6846710436329548882e45,6.392934497055790909e45,0
-95.,6.3095734448019324943e-16,3.6365247261707832571e44,4.8486996348942451044e44,4.0336689736979961145e44,0
-95.,1.5848931924611134852e-15,2.2944919843610896218e43,3.0593226458145760502e43,2.5450730641564034537e43,0
-95.,3.9810717055349725077e-15,1.4477265693832615562e42,1.9303020925106824031e42,1.6058325420678272816e42,0
-95.,1.e-14,9.1345371175100645674e40,1.2179382823341474979e41,1.0132118364224151632e41,0
-95.,2.5118864315095801111e-14,5.7635032827123573011e39,7.6846710436081116874e39,6.3929344970406880539e39,0
-95.,6.3095734448019324943e-14,3.6365247261510963472e38,4.8486996348548712846e38,4.0336689736740597023e38,0
-95.,1.5848931924611134852e-13,2.2944919843298879723e37,3.0593226457521727513e37,2.545073064118466797e37,0
-95.,3.9810717055349725077e-13,1.4477265693338102744e36,1.9303020924117798393e36,1.6058325420077017327e36,0
-95.,1.e-12,9.1345371167263145674e34,1.217938282177397498e35,1.01321183632712259e35,0
-95.,2.5118864315095801111e-12,5.7635032814701972617e33,7.6846710411237916126e33,6.3929344955304025483e33,0
-95.,6.3095734448019324943e-12,3.636524724182405357e32,4.8486996309174893197e32,4.0336689712804184862e32,0
-95.,1.5848931924611134852e-11,2.2944919812097230251e31,3.0593226395118429158e31,2.5450730603248011301e31,0
-95.,3.9810717055349725077e-11,1.447726564388682095e30,1.9303020825215237045e30,1.6058325359951468497e30,0
-95.,1.e-10,9.1345370383513148843e28,1.217938266502398411e29,1.0132118267978653141e29,0
-95.,2.5118864315095801111e-10,5.7635031572541945641e27,7.6846707926918183664e27,6.3929343445018537868e27,0
-95.,6.3095734448019324943e-10,3.6365245273133113097e26,4.8486992371794225392e26,4.0336687319163040479e26,0
-95.,1.5848931924611134852e-9,2.2944916691932480977e25,3.0593220154793494538e25,2.545072680958262999e25,0
-95.,3.9810717055349725077e-9,1.4477260698759429561e24,1.9303010934977565918e24,1.6058319347397722365e24,0
-95.,1.e-8,9.1345292008544837177e22,1.2179366990094233826e23,1.0132108738725903239e23,0
-95.,2.5118864315095801111e-8,5.7634907356664139985e21,7.6846459497539327782e21,6.3929192416649957297e21,0
-95.,6.3095734448019324943e-8,3.6365048404536269165e20,4.848659864339522869e20,4.0336447955765914556e20,0
-95.,1.5848931924611134852e-7,2.2944604677436951566e19,3.0592596158158000876e19,2.5450347445900162403e19,0
-95.,3.9810717055349725077e-7,1.4476766193900372126e18,1.9302022043492718148e18,1.6057718103391623209e18,0
-95.,1.e-6,9.1337454825421005209e16,1.2177799982059333171e17,1.0131155858708911251e17,0
-95.,2.5118864315095801111e-6,5.7622487017731402431e15,7.6821634205982266619e15,6.3914091381458133771e15,0
-95.,6.3095734448019324943e-6,3.6345366516168996639e14,4.8447289448525468259e14,4.0312518787744615014e14,0
-95.,0.000015848931924611134852,2.2913423014698310492e13,3.0530423572626624196e13,2.5412439619961724452e13,0
-95.,0.000039810717055349725077,1.4427394437182231182e12,1.9203932243221333223e12,1.5997707244737375217e12,0
-95.,0.0001,9.0556866428908549751e10,1.2023865021659229658e11,1.0036319007209336241e11,0
-95.,0.00025118864315095801111,5.6392870157931353334e9,7.4432663461588448576e9,6.2421862062723388569e9,0
-95.,0.00063095734448019324943,3.442617966664683094e8,4.4823199812114238735e8,3.798990712066343491e8,0
-95.,0.0015848931924611134852,1.9986094992772366302e7,2.5275977555120436264e7,2.1893276886416772779e7,0
-95.,0.0039810717055349725077,1.0209263803063337821e6,1.222349408914218317e6,1.1001433922155437576e6,0
-95.,0.01,37478.149637859521043,41340.953043698139229,39185.058259459176091,0
-95.,0.025118864315095801111,581.37665907398861284,594.90963682888197949,587.95861615823571882,0
-95.,0.063095734448019324943,1.005455118163912885,1.0060820726775403752,1.0057683638251701678,0
-95.,0.15848931924611134852,7.3578637918060038105e-6,7.3578643235998082211e-6,7.3578640577028832391e-6,0
-95.,0.39810717055349725077,6.0339853824941497691e-17,6.0339853824941498257e-17,6.0339853824941497974e-17,0
-95.,1.,5.5940259129526434692e-43,5.5940259129526434692e-43,5.5940259129526434692e-43,0
-95.,2.5118864315095801111,1.4803032725468920498e-106,1.4803032725468920498e-106,1.4803032725468920498e-106,0
-95.,6.3095734448019324943,1.929620399470928117e-264,1.929620399470928117e-264,1.929620399470928117e-264,0
-95.,15.848931924611134852,0,0,0,0
-95.,39.810717055349725077,0,0,0,0
-95.,100.,0,0,0,0
-95.,251.18864315095801111,0,0,0,0
-95.,630.95734448019324943,0,0,0,0
-95.,1584.8931924611134852,0,0,0,0
-95.,3981.0717055349725077,0,0,0,0
-95.,10000.,0,0,0,0
-95.,25118.864315095801111,0,0,0,0
-95.,63095.734448019324943,0,0,0,0
-95.,158489.31924611134852,0,0,0,0
-95.,398107.17055349725077,0,0,0,0
-95.,1.e6,0,0,0,0
-95.,2.5118864315095801111e6,0,0,0,0
-95.,6.3095734448019324943e6,0,0,0,0
-95.,1.5848931924611134852e7,0,0,0,0
-95.,3.9810717055349725077e7,0,0,0,0
-95.,1.e8,0,0,0,0
-95.,2.5118864315095801111e8,0,0,0,0
-95.,6.3095734448019324943e8,0,0,0,0
-95.,1.5848931924611134852e9,0,0,0,0
-95.,3.9810717055349725077e9,0,0,0,0
-95.,1.e10,0,0,0,0
-95.,2.5118864315095801111e10,0,0,0,0
-95.,6.3095734448019324943e10,0,0,0,0
-95.,1.5848931924611134852e11,0,0,0,0
-95.,3.9810717055349725077e11,0,0,0,0
-95.,1.e12,0,0,0,0
-95.,2.5118864315095801111e12,0,0,0,0
-95.,6.3095734448019324943e12,0,0,0,0
-95.,1.5848931924611134852e13,0,0,0,0
-95.,3.9810717055349725077e13,0,0,0,0
-95.,1.e14,0,0,0,0
-95.,2.5118864315095801111e14,0,0,0,0
-95.,6.3095734448019324943e14,0,0,0,0
-95.,1.5848931924611134852e15,0,0,0,0
-95.,3.9810717055349725077e15,0,0,0,0
-95.,1.e16,0,0,0,0
-95.,2.5118864315095801111e16,0,0,0,0
-95.,6.3095734448019324943e16,0,0,0,0
-95.,1.5848931924611134852e17,0,0,0,0
-95.,3.9810717055349725077e17,0,0,0,0
-95.,1.e18,0,0,0,0
-95.,2.5118864315095801111e18,0,0,0,0
-95.,6.3095734448019324943e18,0,0,0,0
-95.,1.5848931924611134852e19,0,0,0,0
-95.,3.9810717055349725077e19,0,0,0,0
-95.,1.e20,0,0,0,0
-94.,1.e-20,9.1345371175179812262e58,1.2179382823357308296e59,1.0132118364233777135e59,0
-94.,2.5118864315095801111e-20,5.7635032827249043598e57,7.6846710436332058048e57,6.392934497055943448e57,0
-94.,6.3095734448019324943e-20,3.6365247261709820951e56,4.8486996348946427804e56,4.0336689736982378725e56,0
-94.,1.5848931924611134852e-19,2.2944919843614047588e55,3.0593226458152063242e55,2.5450730641567866143e55,0
-94.,3.9810717055349725077e-19,1.4477265693837610147e54,1.93030209251168132e54,1.6058325420684345503e54,0
-94.,1.e-18,9.1345371175179804507e52,1.2179382823357306745e53,1.0132118364233776192e53,0
-94.,2.5118864315095801111e-18,5.7635032827249031307e51,7.6846710436332033466e51,6.3929344970559419536e51,0
-94.,6.3095734448019324943e-18,3.6365247261709801472e50,4.8486996348946388845e50,4.0336689736982355041e50,0
-94.,1.5848931924611134852e-17,2.2944919843614016714e49,3.0593226458152001496e49,2.5450730641567828606e49,0
-94.,3.9810717055349725077e-17,1.4477265693837561216e48,1.9303020925116715339e48,1.605832542068428601e48,0
-94.,1.e-16,9.1345371175179029007e46,1.2179382823357151645e47,1.0132118364233681902e47,0
-94.,2.5118864315095801111e-16,5.7635032827247802223e45,7.6846710436329575297e45,6.3929344970557925148e45,0
-94.,6.3095734448019324943e-16,3.6365247261707853504e44,4.8486996348942492909e44,4.0336689736979986596e44,0
-94.,1.5848931924611134852e-15,2.2944919843610929393e43,3.0593226458145826854e43,2.5450730641564074874e43,0
-94.,3.9810717055349725077e-15,1.4477265693832668142e42,1.930302092510692919e42,1.6058325420678336746e42,0
-94.,1.e-14,9.1345371175101479007e40,1.2179382823341641645e41,1.0132118364224252953e41,0
-94.,2.5118864315095801111e-14,5.7635032827124893756e39,7.6846710436083758363e39,6.3929344970408486372e39,0
-94.,6.3095734448019324943e-14,3.6365247261513056711e38,4.8486996348552899323e38,4.0336689736743142096e38,0
-94.,1.5848931924611134852e-13,2.2944919843302197283e37,3.0593226457528362632e37,2.5450730641188701639e37,0
-94.,3.9810717055349725077e-13,1.4477265693343360722e36,1.9303020924128314349e36,1.6058325420083410261e36,0
-94.,1.e-12,9.1345371167346479008e34,1.2179382821790641647e35,1.0132118363281358018e35,0
-94.,2.5118864315095801111e-12,5.7635032814834047049e33,7.684671041150206499e33,6.3929344955464608737e33,0
-94.,6.3095734448019324943e-12,3.636524724203337744e32,4.8486996309593540932e32,4.0336689713058692168e32,0
-94.,1.5848931924611134852e-11,2.2944919812428986226e31,3.0593226395781941096e31,2.5450730603651378198e31,0
-94.,3.9810717055349725077e-11,1.4477265644412618735e30,1.930302082626683257e30,1.6058325360590761944e30,0
